incident_key,occur_date,occur_time,boro,loc_of_occur_desc,precinct,jurisdiction_code,loc_classfctn_desc,location_desc,statistical_murder_flag,perp_age_group,perp_sex,perp_race,vic_age_group,vic_sex,vic_race,x_coord_cd,y_coord_cd,latitude,longitude,geocoded_column
228798151,2021-05-27T00:00:00.000,21:30:00,QUEENS,,105,0,,,False,,,,18-24,M,BLACK,1058925.0,180924.0,40.662964620000025,-73.73083868899994,POINT (-73.73083868899994 40.662964620000025)
137471050,2014-06-27T00:00:00.000,17:40:00,BRONX,,40,0,,,False,,,,18-24,M,BLACK,1005028.0,234516.0,40.81035186300005,-73.92494232599995,POINT (-73.92494232599995 40.81035186300006)
147998800,2015-11-21T00:00:00.000,03:56:00,QUEENS,,108,0,,,True,,,,25-44,M,WHITE,1007667.9375,209836.53125,40.74260663300004,-73.91549174199997,POINT (-73.91549174199997 40.74260663300004)
146837977,2015-10-09T00:00:00.000,18:30:00,BRONX,,44,0,,,False,,,,<18,M,WHITE HISPANIC,1006537.375,244511.140625,40.83778200300002,-73.91945661499993,POINT (-73.91945661499994 40.83778200300003)
58921844,2009-02-19T00:00:00.000,22:58:00,BRONX,,47,0,,,True,25-44,M,BLACK,45-64,M,BLACK,1024921.8125,262189.40625,40.88623791800006,-73.85290950899997,POINT (-73.85290950899997 40.88623791800006)
219559682,2020-10-21T00:00:00.000,21:36:00,BROOKLYN,,81,0,,,True,,,,25-44,M,BLACK,1004234.3125,186461.703125,40.678456718000064,-73.92795224099996,POINT (-73.92795224099996 40.678456718000064)
85295722,2012-06-17T00:00:00.000,22:47:00,QUEENS,,114,0,,,False,,,,25-44,M,BLACK,998860.0,214885.0,40.75648234300007,-73.94726649399996,POINT (-73.94726649399996 40.75648234300007)
71662474,2010-03-08T00:00:00.000,19:41:00,BROOKLYN,,81,0,,,True,,,,18-24,M,BLACK,1002882.875,192219.703125,40.69426405600007,-73.93280863699994,POINT (-73.93280863699994 40.694264056000065)
83002139,2012-02-05T00:00:00.000,05:45:00,QUEENS,,105,0,,,False,,,,25-44,M,BLACK,1054366.375,196628.40625,40.706106731000034,-73.74710653899997,POINT (-73.74710653899996 40.706106731000034)
86437261,2012-08-26T00:00:00.000,01:10:00,QUEENS,,101,0,,MULTI DWELL - APT BUILD,False,25-44,M,BLACK,25-44,M,BLACK,1053936.625,157130.421875,40.59769719800005,-73.74906464199995,POINT (-73.74906464199995 40.59769719800005)
74998200,2010-10-10T00:00:00.000,03:21:00,MANHATTAN,,23,2,,MULTI DWELL - PUBLIC HOUS,False,,,,25-44,M,BLACK,999061.375,229911.671875,40.79772626500005,-73.94650650799997,POINT (-73.94650650799997 40.79772626500005)
74363835,2010-08-29T00:00:00.000,01:27:00,BROOKLYN,,75,0,,GROCERY/BODEGA,False,25-44,M,BLACK,25-44,M,BLACK,1013136.0,179968.0,40.66060839100004,-73.89588694299994,POINT (-73.89588694299994 40.66060839100004)
234756217,2021-10-09T00:00:00.000,20:17:00,BROOKLYN,,71,0,,,False,,,,25-44,M,BLACK,996148.0,181562.0,40.66502269100005,-73.95711436799998,POINT (-73.95711436799998 40.66502269100005)
78961869,2011-05-25T00:00:00.000,21:58:00,BRONX,,50,0,,,False,UNKNOWN,U,UNKNOWN,18-24,M,WHITE,1010353.4375,261534.28125,40.88449492200005,-73.90559937499995,POINT (-73.90559937499995 40.884494922000044)
53891791,2008-11-09T00:00:00.000,20:13:00,BROOKLYN,,78,2,,MULTI DWELL - PUBLIC HOUS,False,UNKNOWN,U,UNKNOWN,25-44,M,BLACK HISPANIC,988398.4375,187950.625,40.682565055000055,-73.98504421199993,POINT (-73.98504421199993 40.682565055000055)
32914993,2007-07-05T00:00:00.000,01:27:00,BRONX,,47,2,,MULTI DWELL - PUBLIC HOUS,False,UNKNOWN,M,UNKNOWN,18-24,M,BLACK,1026013.0,261421.125,40.88412413300006,-73.84896796399995,POINT (-73.84896796399994 40.88412413300006)
73879554,2010-07-27T00:00:00.000,02:22:00,MANHATTAN,,30,0,,,True,25-44,M,BLACK,25-44,M,BLACK,999967.4375,240325.5625,40.82630793100003,-73.94320965699995,POINT (-73.94320965699995 40.82630793100003)
87694905,2012-11-14T00:00:00.000,21:07:00,BROOKLYN,,81,0,,MULTI DWELL - APT BUILD,False,,,,25-44,M,BLACK,1005555.75,186370.9375,40.678204504000064,-73.92318836699997,POINT (-73.92318836699998 40.678204504000064)
230311079,2021-07-01T00:00:00.000,02:44:00,BROOKLYN,,73,0,,,False,,,,25-44,M,BLACK,1009826.0,183194.0,40.66947322100003,-73.90780500799997,POINT (-73.90780500799997 40.66947322100003)
225297069,2021-03-07T00:00:00.000,21:17:00,BROOKLYN,,71,0,,MULTI DWELL - APT BUILD,False,25-44,M,BLACK,25-44,M,WHITE,995792.0,178767.0,40.65735150300002,-73.95840237599998,POINT (-73.95840237599998 40.65735150300002)
